date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,SMALL_SMA,LARGE_SMA,STOCH,STOCH_SIGNAL,RSI
2021-12-27 01:04:00,1.13173,1.13177,1.13177,1.13172,1.13185,1.13189,1.13189,1.13184,24,1.1317142857142857,1.131747,76.0000000000071,57.42346542348198,49.925224080643986
2021-12-27 01:05:00,1.13177,1.13187,1.13187,1.13177,1.1319,1.13199,1.13199,1.1319,28,1.1317385714285715,1.131747,100.0,76.61538461539573,53.736526561414145
2021-12-27 01:06:00,1.13186,1.13193,1.13193,1.13186,1.13199,1.13206,1.13206,1.13199,25,1.1317642857142858,1.1317629999999999,100.0,92.00000000000237,55.905121724802505
2021-12-27 01:07:00,1.13193,1.13202,1.13202,1.13193,1.13207,1.13214,1.13214,1.13206,41,1.1318214285714288,1.131782,100.0,100.0,59.00900015356141
2021-12-27 01:08:00,1.13202,1.13201,1.13202,1.13197,1.13213,1.13213,1.13213,1.1321,40,1.1318628571428573,1.131813,96.66666666664446,98.88888888888148,58.51612796867748
2021-12-27 01:09:00,1.132,1.13198,1.132,1.13197,1.13213,1.13211,1.13213,1.1321,25,1.1319000000000001,1.131836,86.66666666665186,94.44444444443211,56.97856297205716
2021-12-27 01:10:00,1.13199,1.13198,1.13201,1.13197,1.13211,1.1321,1.13213,1.13209,21,1.131937142857143,1.131872,86.66666666665186,89.99999999998272,56.97856297205717
2021-12-27 01:11:00,1.13197,1.13198,1.13198,1.13197,1.1321,1.13211,1.13211,1.1321,9,1.131967142857143,1.131898,83.99999999998934,85.77777777776436,56.97856297205717
2021-12-27 01:12:00,1.13198,1.13198,1.13202,1.13188,1.1321,1.13211,1.13214,1.13201,39,1.1319828571428572,1.131924,74.99999999996531,81.88888888886883,56.97856297205717
2021-12-27 01:13:00,1.13199,1.13199,1.13202,1.13196,1.13211,1.13212,1.13215,1.1321,39,1.1319914285714285,1.131951,78.57142857145124,79.19047619046863,57.47948929451152
2021-12-27 01:14:00,1.13198,1.13198,1.13198,1.13198,1.13212,1.13211,1.13212,1.13211,2,1.1319857142857142,1.131972,71.42857142854876,74.99999999998843,56.767662007757316
2021-12-27 01:15:00,1.13198,1.13206,1.13206,1.13198,1.1321,1.13219,1.13219,1.13209,49,1.1319928571428572,1.131991,100.0,83.33333333333333,60.93556800648958
2021-12-27 01:16:00,1.13205,1.13201,1.13208,1.13201,1.13219,1.13213,1.13221,1.13213,53,1.131997142857143,1.131999,64.9999999999889,78.80952380951256,57.222437233192544
2021-12-27 01:17:00,1.13202,1.13203,1.13204,1.13201,1.13213,1.13215,1.13216,1.13213,25,1.1320042857142858,1.1320000000000001,75.00000000005551,80.0000000000148,58.316588362981484
2021-12-27 01:18:00,1.13202,1.13203,1.13209,1.13201,1.13215,1.13215,1.13221,1.13214,43,1.1320114285714287,1.1320020000000002,71.42857142860164,70.47619047621535,58.316588362981484
2021-12-27 01:19:00,1.13202,1.13201,1.13202,1.13201,1.13215,1.13214,1.13215,1.13214,15,1.1320157142857143,1.132005,38.46153846145963,61.63003663003892,56.63651906298139
2021-12-27 01:20:00,1.132,1.13181,1.13201,1.13181,1.13214,1.13194,1.13214,1.13193,74,1.13199,1.131988,0.0,36.63003663002042,43.22554675525285
2021-12-27 01:21:00,1.13182,1.13191,1.13192,1.13181,1.13194,1.13204,1.13205,1.13194,41,1.13198,1.131981,35.71428571427438,24.725274725244663,49.645825457684076
2021-12-27 01:22:00,1.13191,1.13191,1.13193,1.13191,1.13205,1.13204,1.13205,1.13204,14,1.1319585714285714,1.131974,35.71428571427438,23.80952380951625,49.645825457684076
2021-12-27 01:23:00,1.13192,1.13207,1.13208,1.13192,1.13204,1.1322,1.13221,1.13204,39,1.1319671428571427,1.131982,92.85714285709754,54.7619047618821,58.379509293959394
2021-12-27 01:24:00,1.13208,1.1322,1.1322,1.13208,1.13221,1.13232,1.13232,1.13221,57,1.1319914285714285,1.132004,100.0,76.1904761904573,63.863712859067526
2021-12-27 01:25:00,1.13219,1.13219,1.13224,1.13218,1.13232,1.13229,1.13234,1.13229,42,1.1320142857142856,1.1320169999999998,88.37209302328104,93.74307862679285,63.174129193252135
2021-12-27 01:26:00,1.13218,1.1321,1.13219,1.13209,1.13229,1.13221,1.1323,1.13221,25,1.132027142857143,1.132026,67.44186046515591,85.27131782947897,57.18901287255362
2021-12-27 01:27:00,1.13209,1.13223,1.13223,1.13209,1.13221,1.13234,1.13234,1.13221,32,1.1320871428571428,1.132046,97.67441860468719,84.49612403104139,62.68783097218736
2021-12-27 01:28:00,1.13222,1.13218,1.13223,1.13218,1.13234,1.1323,1.13234,1.1323,21,1.1321257142857142,1.1320609999999998,81.81818181819405,82.31148696267904,59.52120228282007
2021-12-27 01:29:00,1.13219,1.13221,1.13222,1.13216,1.1323,1.13234,1.13234,1.13229,45,1.1321685714285714,1.132081,90.62500000000433,90.03920014096185,60.80066755827749
2021-12-27 01:30:00,1.13222,1.13216,1.13222,1.13216,1.13234,1.13229,1.13234,1.13229,36,1.1321814285714287,1.1321160000000001,50.00000000006939,74.14772727275592,57.536462107551884
2021-12-27 01:31:00,1.13216,1.13213,1.13216,1.13213,1.13228,1.13225,1.13229,1.13224,36,1.1321714285714286,1.132138,26.66666666671601,55.76388888892992,55.60743669963222
2021-12-27 01:32:00,1.13213,1.13219,1.1322,1.13213,1.13224,1.13231,1.13232,1.13224,19,1.1321714285714286,1.132166,71.42857142854876,49.36507936511138,58.59721527644298
2021-12-27 01:33:00,1.13218,1.13204,1.13218,1.13202,1.1323,1.13217,1.1323,1.13215,40,1.132162857142857,1.132163,9.523809523764209,35.873015873009656,49.60303225082101
2021-12-27 01:34:00,1.13204,1.13193,1.13204,1.1319,1.13214,1.13206,1.13214,1.13204,87,1.13212,1.132136,9.090909090964143,30.0144300144257,44.24026914006341
2021-12-27 01:35:00,1.13194,1.13195,1.13196,1.1319,1.13206,1.13208,1.13208,1.13203,38,1.1320871428571428,1.132112,15.625000000028189,11.413239538252176,45.39618277229532
2021-12-27 01:36:00,1.13195,1.13177,1.13195,1.13177,1.13207,1.1319,1.13207,1.1319,41,1.1320242857142857,1.132079,0.0,8.238636363664106,37.80104413567446
2021-12-27 01:37:00,1.13178,1.13187,1.13197,1.13177,1.1319,1.13201,1.13209,1.1319,95,1.1319828571428572,1.132043,23.255813953477563,12.960271317835245,43.46056910946997
2021-12-27 01:38:00,1.13187,1.13188,1.13191,1.13187,1.132,1.13201,1.13203,1.132,36,1.1319471428571428,1.1320130000000002,25.58139534884081,16.279069767439452,44.00922250085823
2021-12-27 01:39:00,1.13187,1.13187,1.13189,1.13186,1.13201,1.13201,1.13202,1.13198,15,1.1319014285714286,1.131979,24.39024390243506,24.409151068251138,43.554066753399866
2021-12-27 01:40:00,1.13188,1.13183,1.13189,1.13183,1.13201,1.13196,1.13201,1.13196,24,1.1318714285714286,1.131946,22.222222222203946,24.064620491159932,41.69643373648906
2021-12-27 01:41:00,1.13184,1.1319,1.13191,1.1318,1.13196,1.13202,1.13203,1.13192,40,1.1318671428571427,1.131923,64.9999999999889,37.20415537487596,46.034259296326994
2021-12-27 01:42:00,1.1319,1.13191,1.13193,1.13189,1.13203,1.13204,1.13204,1.13202,27,1.1318614285714284,1.1318949999999999,70.00000000002221,52.40740740740501,46.64497478727464
2021-12-27 01:43:00,1.13192,1.13192,1.13192,1.1319,1.13204,1.13204,1.13204,1.13203,37,1.1318828571428572,1.131883,75.00000000005551,70.0000000000222,47.287396109819966
2021-12-27 01:44:00,1.13191,1.13197,1.13197,1.1319,1.13204,1.13209,1.13209,1.13203,36,1.131897142857143,1.1318869999999999,100.0,81.66666666669256,50.49685693829061
2021-12-27 01:45:00,1.13196,1.13201,1.13206,1.13196,1.13209,1.13214,1.1322,1.13209,50,1.1319157142857141,1.131893,80.7692307692012,85.2564102564189,52.964152910203104
2021-12-27 01:46:00,1.132,1.132,1.13201,1.132,1.13213,1.13213,1.13213,1.13213,5,1.1319342857142856,1.131916,76.92307692302437,85.89743589740851,52.26284901914814
2021-12-27 01:47:00,1.132,1.1319,1.132,1.13189,1.13211,1.13203,1.13211,1.13202,64,1.1319442857142856,1.1319190000000001,38.461538461512184,65.38461538457925,45.740424105050295
2021-12-27 01:48:00,1.13191,1.13181,1.13191,1.13181,1.13203,1.13192,1.13203,1.13192,35,1.1319314285714286,1.131912,0.0,38.461538461512184,40.80467451454911
2021-12-27 01:49:00,1.1318,1.13182,1.13185,1.1318,1.13192,1.13196,1.13197,1.13192,18,1.1319185714285713,1.1319069999999998,7.692307692353678,15.38461538462195,41.55926405561227
2021-12-27 01:50:00,1.13183,1.13181,1.13183,1.13181,1.13196,1.13194,1.13196,1.13194,17,1.131902857142857,1.131905,3.846153846176839,3.846153846176834,40.99646359083373
2021-12-27 01:51:00,1.1318,1.13175,1.13181,1.13174,1.13194,1.13188,1.13194,1.13188,33,1.1318714285714286,1.1318899999999998,3.1250000000195155,4.8878205128500065,37.69779642462793
2021-12-27 01:52:00,1.13176,1.13177,1.13177,1.13174,1.13188,1.13189,1.1319,1.13188,16,1.1318371428571428,1.131876,11.111111111101973,6.027421652432771,39.44680756366064
2021-12-27 01:53:00,1.13177,1.13182,1.13186,1.13177,1.1319,1.13194,1.13198,1.1319,39,1.1318114285714287,1.131866,30.769230769270184,15.001780626797219,43.70188723820139
2021-12-27 01:54:00,1.13182,1.13187,1.13187,1.13182,1.13195,1.13199,1.13199,1.13195,35,1.1318071428571428,1.131856,76.47058823527107,39.450310038547734,47.662550246680695
2021-12-27 01:55:00,1.13187,1.13171,1.13187,1.1317,1.13198,1.13184,1.13199,1.13182,59,1.131792857142857,1.1318259999999998,5.8823529412148865,37.707390648585374,38.361977335522916
2021-12-27 01:56:00,1.13172,1.13173,1.13173,1.13171,1.13184,1.13185,1.13185,1.13182,30,1.13178,1.131799,17.647058823514044,33.33333333333333,39.939643203311014
2021-12-27 01:57:00,1.13172,1.13171,1.13173,1.13171,1.13185,1.13183,1.13185,1.13183,16,1.1317657142857143,1.13178,5.8823529412148865,9.803921568647935,38.86825692510979
2021-12-27 01:58:00,1.13173,1.1317,1.13173,1.1317,1.13184,1.13183,1.13185,1.13182,28,1.1317585714285714,1.1317689999999998,0.0,7.843137254909639,38.314825973658735
2021-12-27 01:59:00,1.13171,1.13175,1.13176,1.13171,1.13183,1.13187,1.13188,1.13182,43,1.1317557142857144,1.131762,29.411764705943817,11.76470588238623,42.70742357121314
2021-12-27 02:00:00,1.13175,1.13181,1.13181,1.1317,1.13188,1.13192,1.13193,1.13181,59,1.1317542857142857,1.131762,64.70588235297191,31.37254901963857,47.5354791989222
2021-12-27 02:01:00,1.13181,1.1318,1.13181,1.13176,1.13193,1.13193,1.13193,1.13187,50,1.1317442857142856,1.131767,58.82352941175702,50.98039215689091,46.82719831581011
2021-12-27 02:02:00,1.13181,1.1318,1.13181,1.13176,1.13193,1.13192,1.13193,1.13189,33,1.1317571428571427,1.13177,90.90909090903585,71.47950089125492,46.82719831581011
2021-12-27 02:03:00,1.13179,1.13169,1.13179,1.13169,1.13192,1.13183,1.13193,1.13182,32,1.1317514285714285,1.131757,0.0,49.91087344026428,39.34774951396861
2021-12-27 02:04:00,1.13169,1.13164,1.1317,1.13164,1.13182,1.13178,1.13183,1.13177,22,1.1317414285714287,1.131734,0.0,30.30303030301194,36.494371501282245
2021-12-27 02:05:00,1.13165,1.13164,1.13166,1.13164,1.13178,1.13178,1.13178,1.13178,6,1.131732857142857,1.1317270000000001,0.0,0.0,36.494371501282245
2021-12-27 02:06:00,1.13165,1.13161,1.13166,1.1316,1.13178,1.13174,1.13179,1.13173,27,1.131712857142857,1.131715,4.761904761934972,1.587301587311648,34.74127515596888
2021-12-27 02:07:00,1.13162,1.13165,1.13165,1.13162,1.13174,1.13178,1.13178,1.13174,33,1.13169,1.1317089999999999,23.809523809569125,9.52380952383469,38.952162295695004
2021-12-27 02:08:00,1.13165,1.13166,1.13166,1.13163,1.13177,1.13178,1.13178,1.13175,10,1.13167,1.131705,28.571428571504097,19.04761904766939,39.99459984480929
2021-12-27 02:09:00,1.13166,1.13167,1.13167,1.13166,1.13179,1.13178,1.13179,1.13178,23,1.1316514285714285,1.1316970000000002,36.842105263139445,29.74101921473755,41.0781299093137
2021-12-27 02:10:00,1.13167,1.13166,1.13167,1.13162,1.13179,1.13178,1.13179,1.13175,14,1.1316471428571429,1.131682,60.000000000177636,41.804511278273715,40.29455295395958
2021-12-27 02:11:00,1.13166,1.13172,1.13172,1.13166,1.13179,1.13185,1.13185,1.13178,23,1.1316585714285714,1.131674,100.0,65.61403508777235,46.84607577021904
2021-12-27 02:12:00,1.13172,1.13182,1.13182,1.13172,1.13184,1.13193,1.13195,1.13183,34,1.1316842857142857,1.1316760000000001,100.0,86.66666666672586,55.59229006400245
2021-12-27 02:13:00,1.13182,1.13182,1.13182,1.1318,1.13194,1.13194,1.13195,1.13191,24,1.131714285714286,1.1316890000000002,100.0,100.0,55.59229006400245
2021-12-27 02:14:00,1.13182,1.13186,1.13186,1.13179,1.13193,1.13199,1.132,1.13191,63,1.1317442857142856,1.1317110000000001,100.0,100.0,58.741674903771916
2021-12-27 02:15:00,1.13185,1.1317,1.13185,1.1317,1.13199,1.13184,1.13199,1.13183,41,1.13175,1.131717,33.33333333327165,77.77777777775721,44.995518271880485
2021-12-27 02:16:00,1.1317,1.13172,1.13172,1.1317,1.13183,1.13186,1.13186,1.13183,16,1.131757142857143,1.131728,41.666666666658955,58.3333333333102,46.675319600282926
2021-12-27 02:17:00,1.13172,1.13171,1.13173,1.1317,1.13184,1.13184,1.13186,1.13183,20,1.1317642857142858,1.1317340000000002,24.99999999994449,33.33333333329169,45.92019562284302
2021-12-27 02:18:00,1.1317,1.13168,1.1317,1.13165,1.13183,1.13182,1.13183,1.13179,25,1.1317585714285714,1.131736,14.28571428569918,26.984126984100865,43.63925377110189
2021-12-27 02:19:00,1.13168,1.13169,1.13169,1.13168,1.13183,1.13183,1.13183,1.13182,6,1.1317400000000002,1.1317380000000001,19.047619047634154,19.44444444442593,44.62661257957837
2021-12-27 02:20:00,1.1317,1.13165,1.1317,1.13165,1.13184,1.13179,1.13184,1.13178,21,1.1317157142857144,1.131737,0.0,11.1111111111111,41.49519654525505
2021-12-27 02:21:00,1.13166,1.1317,1.1317,1.13166,1.13179,1.13183,1.13184,1.13179,25,1.1316928571428573,1.131735,24.99999999994449,14.682539682526203,46.54452622894585
2021-12-27 02:22:00,1.1317,1.1317,1.13171,1.13168,1.13184,1.13184,1.13184,1.13181,26,1.131692857142857,1.131723,62.499999999965304,29.166666666636587,46.54452622894585
2021-12-27 02:23:00,1.1317,1.13168,1.1317,1.13167,1.13183,1.13181,1.13184,1.1318,21,1.131687142857143,1.131709,37.500000000034696,41.666666666648155,44.7527201770034
2021-12-27 02:24:00,1.13168,1.13167,1.13168,1.13167,1.13182,1.13179,1.13182,1.13179,7,1.1316814285714287,1.13169,33.33333333320998,44.444444444403324,43.84388300225199
2021-12-27 02:25:00,1.13167,1.1317,1.1317,1.13166,1.1318,1.13183,1.13184,1.13179,15,1.1316842857142857,1.13169,83.33333333320998,51.38888888881821,47.301454816355424
2021-12-27 02:26:00,1.1317,1.1317,1.1317,1.1317,1.13184,1.13183,1.13184,1.13183,4,1.1316857142857142,1.131688,83.33333333320998,66.66666666654329,47.301454816355424
2021-12-27 02:27:00,1.1317,1.13176,1.13179,1.1317,1.13184,1.13188,1.13192,1.13183,42,1.1317014285714284,1.1316929999999998,76.92307692309006,81.19658119650335,53.887068267144095
2021-12-27 02:28:00,1.13176,1.13175,1.1318,1.13175,1.13189,1.13188,1.13194,1.13188,41,1.1317085714285715,1.1317,64.28571428574827,74.84737484734943,52.70489270811108
2021-12-27 02:29:00,1.13174,1.13175,1.13175,1.13173,1.13187,1.13187,1.13187,1.13186,63,1.1317157142857144,1.1317059999999999,64.28571428574827,68.49816849819553,52.70489270811108
2021-12-27 02:30:00,1.13174,1.13185,1.13185,1.13173,1.13187,1.13198,1.13198,1.13186,63,1.13174,1.131726,100.0,76.19047619049883,62.2975047507158
2021-12-27 02:31:00,1.13185,1.13184,1.13186,1.13183,1.13199,1.13198,1.13199,1.13197,19,1.1317642857142858,1.1317400000000002,89.99999999993338,84.76190476189386,60.965848981926534
2021-12-27 02:32:00,1.13185,1.13187,1.13189,1.13184,1.13198,1.13199,1.13203,1.13197,47,1.1317885714285714,1.131757,89.47368421046481,93.15789473679938,63.48741227875765
2021-12-27 02:33:00,1.13186,1.13188,1.1319,1.13186,1.13199,1.13201,1.13203,1.13199,24,1.1318142857142857,1.131777,90.00000000004441,89.82456140348086,64.31492593117585
2021-12-27 02:34:00,1.13187,1.1319,1.13191,1.13187,1.13201,1.13202,1.13203,1.13201,59,1.1318342857142858,1.1318,94.44444444441018,91.30604288497312,65.97579435279624
2021-12-27 02:35:00,1.13189,1.13184,1.1319,1.13184,1.13202,1.13198,1.13203,1.13197,37,1.1318471428571428,1.1318139999999999,61.111111111117964,81.85185185185752,57.351918193456534
2021-12-27 02:36:00,1.13184,1.13181,1.13184,1.13178,1.13197,1.13194,1.13197,1.13192,24,1.1318557142857142,1.1318249999999999,44.444444444471856,66.66666666666667,53.58070572796027
2021-12-27 02:37:00,1.13181,1.13175,1.13181,1.13175,1.13193,1.13189,1.13194,1.13189,23,1.1318414285714284,1.131824,0.0,35.185185185196595,46.93361323445324
2021-12-27 02:38:00,1.13176,1.13182,1.13185,1.13176,1.13189,1.13196,1.13197,1.13189,19,1.1318385714285715,1.131831,43.75000000002602,29.398148148165948,54.089547446011224
2021-12-27 02:39:00,1.13183,1.13182,1.13184,1.13179,1.13196,1.13196,1.13196,1.13193,22,1.1318314285714286,1.131838,43.75000000002602,29.166666666684005,54.089547446011224
2021-12-27 02:40:00,1.13183,1.13181,1.13185,1.1318,1.13196,1.13196,1.13198,1.13193,29,1.1318214285714288,1.131834,37.499999999982656,41.666666666678225,52.9074987231768
2021-12-27 02:41:00,1.13181,1.13182,1.13183,1.13181,1.13195,1.13196,1.13197,1.13195,9,1.13181,1.131832,46.66666666671601,42.63888888890822,53.99031791858733
2021-12-27 02:42:00,1.13183,1.13187,1.13189,1.13183,1.13196,1.132,1.13202,1.13196,29,1.1318142857142857,1.131832,85.71428571419509,56.62698412696458,59.059231281215624
2021-12-27 02:43:00,1.13188,1.13187,1.13188,1.13187,1.13201,1.132,1.13202,1.132,10,1.1318228571428572,1.1318309999999998,85.71428571419509,72.69841269836871,59.059231281215624
2021-12-27 02:44:00,1.13188,1.1319,1.1319,1.13188,1.13201,1.13202,1.13202,1.13201,3,1.1318442857142856,1.1318309999999998,100.0,90.47619047613006,61.974391480228455
2021-12-27 02:45:00,1.1319,1.13189,1.13193,1.13188,1.13201,1.13202,1.13207,1.13201,54,1.131854285714286,1.131836,71.42857142854876,85.71428571424794,60.42977439431916
2021-12-27 02:46:00,1.1319,1.13192,1.13193,1.1319,1.13202,1.13206,1.13207,1.13202,46,1.1318685714285714,1.131847,92.30769230765289,87.91208791206721,63.378602232999604
2021-12-27 02:47:00,1.13193,1.13182,1.13193,1.13182,1.13206,1.13195,1.13206,1.13195,34,1.13187,1.1318540000000001,8.333333333379592,57.356532356527076,50.002343042686874
2021-12-27 02:48:00,1.13181,1.13183,1.13185,1.1318,1.13195,1.13197,1.13198,1.13193,28,1.1318714285714286,1.131855,23.07692307687052,41.239316239301,51.11347557730228
2021-12-27 02:49:00,1.13182,1.13187,1.13189,1.13182,1.13197,1.13201,1.13201,1.13196,30,1.1318714285714286,1.13186,53.84615384608815,28.41880341877942,55.3846310042308
2021-12-27 02:50:00,1.13187,1.13182,1.13187,1.13182,1.132,1.13196,1.13201,1.13195,28,1.1318642857142858,1.131861,15.384615384694216,30.76923076921763,49.55623305829935
2021-12-27 02:51:00,1.13182,1.13183,1.13185,1.1318,1.13195,1.13196,1.13198,1.13193,46,1.1318542857142857,1.131862,23.07692307687052,30.769230769217625,50.674249802930916
2021-12-27 02:52:00,1.13183,1.13184,1.13185,1.13183,1.13197,1.13197,1.13197,1.13197,10,1.1318471428571428,1.131859,30.769230769217632,23.076923076927454,51.82413634198569
2021-12-27 02:53:00,1.13183,1.13183,1.13184,1.13182,1.13197,1.13197,1.13198,1.13195,21,1.1318342857142858,1.131855,23.07692307687052,25.641025640986218,50.55493782829086
2021-12-27 02:54:00,1.13182,1.13181,1.13185,1.13179,1.13195,1.13194,1.13198,1.13192,55,1.131832857142857,1.131846,19.999999999911182,24.61538461533311,48.02184557095905
2021-12-27 02:55:00,1.13182,1.13181,1.13182,1.13181,1.13194,1.13193,1.13195,1.13193,15,1.1318300000000001,1.131838,19.999999999911182,21.025641025564294,48.02184557095905
2021-12-27 02:56:00,1.13182,1.13184,1.13192,1.13182,1.13193,1.13197,1.13205,1.13193,62,1.1318257142857142,1.13183,38.46153846145963,26.153846153760657,52.189320260124745
2021-12-27 02:57:00,1.13184,1.13181,1.13185,1.13181,1.13196,1.13193,1.13197,1.13193,38,1.1318242857142857,1.131829,15.384615384549692,24.615384615306827,48.0412060902364
2021-12-27 02:58:00,1.13182,1.13185,1.13186,1.13181,1.13194,1.13197,1.13198,1.13194,28,1.1318271428571427,1.1318309999999998,46.15384615381988,33.33333333327639,53.36371534341189
2021-12-27 02:59:00,1.13185,1.13182,1.13186,1.13182,1.13198,1.13195,1.13198,1.13194,52,1.1318242857142857,1.131826,23.07692307690994,28.205128205093164,49.28591347368575
2021-12-27 03:00:00,1.13181,1.1318,1.13183,1.1318,1.13193,1.13193,1.13193,1.13193,22,1.13182,1.131824,7.692307692189444,25.641025640973083,46.722606893330756
2021-12-27 03:01:00,1.13181,1.13185,1.13186,1.1318,1.13193,1.13198,1.13198,1.13193,41,1.1318257142857142,1.1318259999999998,41.66666666671293,24.145299145270766,53.26642790555206
2021-12-27 03:02:00,1.13184,1.13187,1.13187,1.13184,1.13197,1.13199,1.13199,1.13197,13,1.1318342857142858,1.131829,58.33333333328707,35.89743589739648,55.61482254709924
2021-12-27 03:03:00,1.13186,1.1319,1.13191,1.13186,1.13199,1.13202,1.13204,1.13199,30,1.1318428571428572,1.131836,90.90909090903585,63.63636363634529,58.94724713556531
2021-12-27 03:04:00,1.1319,1.1319,1.13191,1.13189,1.13203,1.13202,1.13204,1.13202,10,1.1318557142857144,1.131845,90.90909090903585,80.05050505045291,58.94724713556531
2021-12-27 03:05:00,1.13189,1.13189,1.1319,1.13188,1.13202,1.13203,1.13203,1.13202,12,1.1318614285714286,1.131853,81.81818181827357,87.87878787878175,57.28456920151283
2021-12-27 03:06:00,1.13189,1.13188,1.13189,1.13187,1.13202,1.132,1.13202,1.132,10,1.13187,1.131857,72.72727272730943,81.81818181820627,55.59579633071366
2021-12-27 03:07:00,1.13187,1.13184,1.13189,1.13184,1.132,1.13198,1.13203,1.13198,11,1.1318757142857143,1.13186,36.36363636365471,63.63636363641257,49.331112257992544
2021-12-27 03:08:00,1.13185,1.13185,1.13185,1.13184,1.13198,1.13198,1.13198,1.13198,3,1.1318757142857143,1.13186,14.285714285804916,41.125541125589685,50.82302599611526
2021-12-27 03:09:00,1.13184,1.1318,1.13184,1.13179,1.13196,1.13193,1.13196,1.13193,19,1.1318657142857143,1.1318579999999998,8.333333333209975,19.660894660889863,43.86791558216742
2021-12-27 03:10:00,1.13179,1.1318,1.1318,1.13179,1.13193,1.13193,1.13193,1.13192,40,1.1318514285714285,1.1318579999999998,8.333333333209975,10.317460317408283,43.86791558216742
2021-12-27 03:11:00,1.13184,1.13187,1.13188,1.13184,1.13194,1.13201,1.13201,1.13194,18,1.1318471428571428,1.13186,72.72727272725437,29.79797979789144,54.07285365566653
2021-12-27 03:12:00,1.13187,1.13189,1.1319,1.13187,1.132,1.13203,1.13203,1.132,14,1.1318471428571428,1.131862,90.90909090921936,57.3232323232279,56.50587777128691
2021-12-27 03:13:00,1.1319,1.13185,1.1319,1.13184,1.13203,1.13198,1.13203,1.13198,16,1.1318428571428572,1.131857,54.545454545491246,72.72727272732165,50.718784668444655
2021-12-27 03:14:00,1.13184,1.1319,1.1319,1.13184,1.13198,1.13203,1.13203,1.13198,11,1.1318514285714285,1.131857,100.0,81.81818181823685,56.689842809499716
2021-12-27 03:15:00,1.13188,1.13187,1.13188,1.13186,1.13201,1.132,1.13201,1.132,13,1.1318542857142857,1.1318549999999998,72.72727272725437,75.75757575758188,52.57384122324856
2021-12-27 03:16:00,1.13185,1.13184,1.13185,1.13184,1.132,1.13197,1.132,1.13197,8,1.1318599999999999,1.131851,45.454545454508754,72.72727272725437,48.76117223680708
2021-12-27 03:17:00,1.13184,1.13184,1.13188,1.13184,1.13198,1.13198,1.13201,1.13198,20,1.1318657142857143,1.131851,0.0,39.39393939392104,48.76117223680708
2021-12-27 03:18:00,1.13184,1.13185,1.13186,1.13184,1.13199,1.13198,1.13199,1.13198,32,1.1318628571428573,1.131851,16.666666666790025,20.707070707099586,50.158501003476545
2021-12-27 03:19:00,1.13184,1.13187,1.13187,1.13184,1.13198,1.132,1.132,1.13198,19,1.13186,1.1318579999999998,50.0,22.222222222263337,52.9236400105101
2021-12-27 03:20:00,1.13187,1.13181,1.13187,1.1318,1.13199,1.13193,1.13199,1.13193,15,1.1318542857142857,1.131859,10.000000000066613,25.55555555561887,44.87949685450442
2021-12-27 03:21:00,1.13182,1.1318,1.13183,1.13179,1.13194,1.13192,1.13196,1.13192,17,1.13184,1.1318519999999999,11.111111110946634,23.703703703671078,43.68764533368983
2021-12-27 03:22:00,1.13181,1.13184,1.13186,1.13181,1.13192,1.13198,1.13198,1.13192,21,1.1318357142857143,1.131847,55.55555555547332,25.555555555495516,49.46836848562381
2021-12-27 03:23:00,1.13185,1.13185,1.13186,1.13184,1.13198,1.13198,1.13198,1.13197,11,1.1318371428571428,1.131847,66.66666666666667,44.444444444362205,50.8273903164013
2021-12-27 03:24:00,1.13184,1.13185,1.13186,1.13184,1.13198,1.13198,1.13199,1.13197,11,1.1318385714285715,1.131842,75.00000000006939,65.74074074073646,50.8273903164013
2021-12-27 03:25:00,1.13184,1.13183,1.13184,1.1318,1.13198,1.13196,1.13198,1.13193,15,1.1318357142857143,1.1318380000000001,49.999999999861224,63.88888888886576,47.842836624206406
2021-12-27 03:26:00,1.13183,1.13183,1.13184,1.13182,1.13197,1.13196,1.13197,1.13196,10,1.13183,1.131837,49.999999999861224,58.333333333263944,47.84283662420641
2021-12-27 03:27:00,1.13186,1.1319,1.13191,1.13186,1.13198,1.13203,1.13205,1.13198,16,1.1318428571428572,1.131843,91.66666666660498,63.8888888887758,57.88179865974445
2021-12-27 03:28:00,1.1319,1.13201,1.13201,1.1319,1.13204,1.13214,1.13214,1.13204,41,1.1318728571428571,1.131859,100.0,80.55555555548874,68.23011721186566
2021-12-27 03:29:00,1.13201,1.13206,1.13206,1.13201,1.13215,1.1322,1.1322,1.13215,40,1.1319042857142858,1.131878,100.0,97.22222222220165,71.6409025001533
2021-12-27 03:30:00,1.13206,1.13206,1.13208,1.13203,1.13219,1.1322,1.1322,1.13216,29,1.1319342857142858,1.1319029999999999,92.85714285717684,97.61904761905895,71.6409025001533
2021-12-27 03:31:00,1.13206,1.13211,1.13212,1.13206,1.13219,1.13224,1.13225,1.13219,33,1.1319714285714286,1.131934,96.87499999998049,96.57738095238578,74.78095411646734
2021-12-27 03:32:00,1.13212,1.13213,1.13216,1.13212,1.13224,1.13226,1.1323,1.13224,23,1.1320142857142856,1.131963,91.17647058824298,93.6362044818001,75.92906041349995
2021-12-27 03:33:00,1.13212,1.13216,1.13217,1.13211,1.13226,1.1323,1.1323,1.13224,35,1.1320614285714286,1.1319940000000002,96.77419354843562,94.94188804555301,77.57799644004179
